"USER_ID","MERCHANT_ID","AGE_RANGE","GENDER","TOTAL_CLICK","TOTAL_ADD_TO_CART","TOTAL_PURCHASE","TOTAL_ADD_TO_FAVOURITE"
207948,3337,2,0,2,0,2,0
208947,3057,7,0,0,0,1,1
157097,1376,4,1,1,0,1,0
138883,4787,7,1,7,0,1,0
140184,637,1,1,2,0,1,1
154094,716,2,0,10,0,1,0
153764,2920,5,0,9,0,3,0
129378,3471,7,0,3,0,1,0
146256,2018,7,0,1,0,1,0
185827,2234,3,0,65,0,2,0
134785,637,7,0,1,0,1,0
118046,2827,5,1,1,0,1,0
170502,842,7,0,4,0,1,0
210029,4784,3,0,1,0,1,0
174257,4410,5,0,2,0,1,0
116504,3036,7,0,0,0,2,0
115216,4290,1,1,0,0,2,0
138406,3203,4,1,3,0,1,0
193519,4594,1,1,18,0,1,0
193519,1665,1,1,1,0,1,0
135395,2206,1,1,5,0,1,0
184810,4072,2,0,50,0,2,2
109487,3901,2,0,3,0,2,0
137489,1461,7,0,1,0,1,0
192555,2459,4,0,19,0,1,0
147373,3214,3,0,0,0,1,0
117732,530,7,1,3,0,1,0
128998,78,2,0,3,0,1,0
155874,4926,1,0,0,0,2,0
157787,1665,7,0,5,0,1,0
210014,2054,2,0,3,0,1,0
108184,3362,2,0,0,0,2,0
114465,1820,7,1,3,0,1,0
107080,2522,7,0,27,0,1,0
124910,4335,7,1,1,0,1,0
174591,4836,4,0,1,0,1,1
121824,1542,3,0,25,0,5,0
148790,3100,2,0,0,0,1,2
140104,4787,7,2,0,0,1,0
209307,357,3,0,2,0,1,0
196898,1472,4,1,0,0,2,0
196898,1811,4,1,0,0,2,0
160819,1971,7,1,3,0,1,0
193170,3352,1,1,5,0,1,0
205067,3052,2,0,22,0,2,0
205067,825,2,0,0,0,8,0
205067,2548,2,0,4,0,1,0
126735,2136,1,0,1,0,1,0
179382,3160,4,2,32,0,5,0
208058,3854,5,0,8,0,1,0
211149,1189,7,0,12,0,1,0
211149,2548,7,0,1,0,1,0
155595,2534,5,0,3,0,1,0
203281,3063,1,0,6,0,1,0
198331,1785,2,0,3,0,1,0
198331,579,2,0,2,0,1,0
192835,1445,3,0,0,0,1,0
134326,3685,5,0,3,0,1,0
144951,4873,7,1,2,0,1,0
134905,1360,5,1,0,0,1,0
135350,2165,3,1,0,0,1,0
138893,2290,1,0,1,0,1,0
138893,1469,1,0,1,0,1,0
172220,3596,7,0,0,0,1,0
172780,3456,7,0,5,0,4,0
196427,595,3,0,0,0,2,0
128114,3764,6,1,23,0,1,0
139772,1269,3,1,7,0,1,0
146874,69,3,1,4,0,1,0
178192,697,7,0,7,0,1,0
131369,4715,7,0,13,0,1,0
139273,3758,6,0,1,0,1,0
180222,716,4,0,2,0,1,0
157885,448,2,0,0,0,1,0
157885,3246,2,0,3,0,1,0
144412,1665,2,1,50,0,4,0
171496,3687,4,0,10,0,1,0
116494,1665,7,1,10,0,4,0
142775,989,3,1,8,0,1,0
115323,4784,3,0,0,0,1,0
115323,2829,3,0,0,0,1,0
150211,3879,3,0,1,0,3,0
150211,3579,3,0,1,0,2,0
125871,2290,7,0,3,0,1,0
177002,3803,5,0,0,0,2,0
177002,1360,5,0,0,0,1,0
146877,4103,2,1,1,0,1,0
143392,3864,3,1,2,0,1,0
200278,2069,2,2,7,0,3,0
200278,3067,2,2,0,0,1,0
108324,3458,5,1,1,0,1,0
124679,2290,2,0,1,0,1,0
157791,3218,1,1,3,0,1,0
179308,3785,2,0,4,0,1,0
174162,1746,1,0,2,0,1,0
142264,2069,7,1,1,0,1,0
193905,94,2,2,1,0,1,0
211141,1019,3,0,2,0,1,0
177846,3273,2,2,2,0,1,0
130232,2520,4,1,1,0,1,0
190471,4449,7,1,9,0,1,0
119851,4062,7,1,2,0,1,0
166057,3080,7,0,4,0,1,0
197589,4786,3,0,9,0,1,0
117610,1785,4,0,15,0,1,0
157011,827,4,1,2,0,1,0
117359,3516,5,1,32,0,1,0
148401,4845,1,1,9,0,1,0
145820,1472,2,0,29,0,1,0
201685,1233,2,0,2,0,1,0
184011,1581,7,1,0,0,1,0
123190,1447,2,1,4,0,1,0
138998,4628,7,1,1,0,1,0
188653,4204,3,0,14,0,1,0
145721,3052,4,0,7,0,2,0
140400,4918,2,0,4,0,1,0
140400,2618,2,0,1,0,1,0
119538,3569,7,0,8,0,1,2
155730,1003,7,0,4,0,1,0
139809,1795,2,0,1,0,1,0
133904,1897,3,0,1,0,1,0
133904,281,3,0,3,0,1,0
130567,4345,2,0,17,0,1,0
128145,2603,3,0,1,0,5,0
118692,4035,1,0,6,0,1,0
118692,1020,1,0,14,0,1,0
146053,4218,2,2,4,0,1,0
116413,1020,4,1,8,0,1,0
204339,1187,2,0,0,0,1,0
138754,638,5,0,0,0,1,0
157329,4550,1,1,9,0,3,0
190884,1897,2,1,1,0,1,0
177379,2502,2,0,2,0,2,0
118966,4982,1,1,19,0,5,0
130451,3938,7,1,8,0,1,1
196063,4956,2,0,0,0,1,0
196063,4510,2,0,7,0,1,0
154048,191,4,0,1,0,1,0
178745,2898,3,0,4,0,1,0
108505,4995,3,0,5,0,1,0
108505,4192,3,0,2,0,1,0
108505,4452,3,0,4,0,1,0
186720,522,7,1,7,0,1,0
178209,604,3,1,6,0,2,0
178209,2577,3,1,6,0,1,0
172813,3441,2,0,6,0,2,0
177771,3765,3,1,21,0,2,0
175026,1738,1,0,2,0,1,0
113593,2171,2,0,0,0,4,0
124321,421,3,0,2,0,1,0
167319,4308,1,1,2,0,1,0
167319,44,1,1,8,0,1,0
209906,772,1,1,0,0,1,0
128602,1376,1,1,0,0,1,0
180828,2426,2,0,4,0,1,0
180828,4061,2,0,0,0,2,0
184962,3962,1,0,5,0,2,0
125805,3612,2,0,4,0,4,0
200733,1811,2,0,0,0,4,0
200733,31,2,0,0,0,1,0
160058,3785,2,0,11,0,1,0
116272,4103,3,0,16,0,1,0
120376,4594,2,1,0,0,1,0
163313,2483,5,0,2,0,1,0
210494,2481,7,0,3,0,1,0
122232,1639,2,0,11,0,1,0
203112,270,2,2,4,0,1,0
115771,4072,7,0,3,0,1,1
115771,4335,7,0,7,0,3,1
140621,3765,3,0,0,0,1,0
180792,4689,3,1,6,0,1,0
171966,974,2,1,1,0,1,1
113963,2780,7,0,1,0,4,0
174311,2399,7,0,4,0,1,0
178520,2062,1,0,1,0,1,0
199420,3030,1,0,0,0,1,0
161576,3670,2,0,0,0,1,0
141787,2141,7,0,3,0,1,0
186540,3321,2,1,3,0,1,0
157141,846,7,0,2,0,1,0
177699,1897,3,0,61,0,4,0
154255,1811,1,0,4,0,1,0
128763,1755,7,0,9,0,3,0
153353,139,3,1,2,0,1,0
146662,1332,1,0,0,0,2,0
146662,814,1,0,1,0,1,0
112669,1665,2,1,8,0,3,0
210655,4365,2,0,1,0,1,0
159056,24,7,1,3,0,1,0
137594,2886,1,1,0,0,1,0
137594,4845,1,1,0,0,1,0
137594,3182,1,1,2,0,1,0
110088,4103,2,0,0,0,1,0
184781,2480,2,0,0,0,1,0
184781,4845,2,0,0,0,1,0
162662,144,2,1,2,0,1,0
162662,1545,2,1,0,0,1,0
182437,4926,7,0,5,0,1,0
182437,814,7,0,0,0,1,0
121766,2459,2,0,5,0,1,0
121766,1857,2,0,0,0,2,0
127449,982,1,1,0,0,1,0
107062,1360,2,0,18,1,1,2
187290,2290,2,0,2,0,1,0
114479,460,5,0,0,0,4,0
128425,223,4,0,4,0,1,0
128425,2760,4,0,12,0,1,0
183370,2780,2,0,0,0,1,0
117149,931,1,0,0,0,1,0
130000,3333,2,2,24,0,1,0
200321,483,7,0,4,0,1,0
180394,4594,1,1,2,0,1,0
110258,3464,2,1,1,0,1,0
170863,4345,3,0,0,0,1,0
110838,1243,7,0,0,0,1,0
155808,168,3,0,7,1,2,0
155808,4103,3,0,6,0,1,0
117103,3928,1,0,2,0,1,0
145706,40,6,0,10,0,1,0
110176,1119,5,1,2,0,1,0
110176,3146,5,1,1,0,1,0
185412,1960,3,0,0,0,1,0
185412,3887,3,0,0,0,1,0
172816,421,3,0,0,0,1,0
123791,4335,3,1,0,0,1,0
152688,1822,7,0,0,0,2,0
192809,31,7,0,2,0,1,0
210747,4103,7,0,1,0,1,0
120215,4723,5,0,6,0,3,0
197433,1870,7,0,3,0,1,0
188913,2285,2,0,3,0,1,0
154039,4335,1,1,1,0,1,0
125985,2353,4,0,2,0,1,0
152840,397,1,0,30,0,1,1
191679,1886,7,0,3,0,1,0
204902,2904,7,1,0,0,1,0
204902,491,7,1,1,0,2,0
204902,1088,7,1,1,0,1,0
204902,2356,7,1,1,0,1,0
204902,4712,7,1,1,0,1,0
164460,2429,2,0,2,0,1,0
139963,4550,2,0,6,0,1,0
189136,991,2,0,0,0,2,0
186180,939,2,0,5,0,1,1
194850,3073,4,0,3,0,1,0
155890,711,2,0,2,0,1,1
107048,156,7,0,4,0,2,0
184335,168,7,0,10,0,3,0
192294,4786,7,1,1,0,1,0
187095,3067,3,1,9,0,3,0
187095,2308,3,1,0,0,1,0
130841,3249,2,0,0,0,1,0
187383,2141,4,1,0,0,1,0
139263,845,7,0,0,0,1,0
131680,4000,3,0,0,0,1,0
151388,4161,3,2,1,0,1,0
151388,3067,3,2,4,0,3,0
184124,3965,3,0,8,0,3,0
190400,1988,1,0,1,0,1,0
184468,2402,7,0,14,0,1,1
184468,4365,7,0,4,0,2,0
189113,814,5,1,1,0,1,0
151974,2136,4,0,15,0,1,0
183679,4345,4,0,6,0,1,0
118835,1018,1,1,2,0,1,0
174061,4452,2,0,0,0,1,0
174061,3042,2,0,0,0,1,0
174061,3333,2,0,43,0,1,0
152694,4752,3,1,2,0,1,0
152694,2033,3,1,15,1,1,0
146171,2234,7,1,0,0,1,0
178739,510,1,0,4,0,1,0
165348,2821,1,0,4,0,1,0
197624,4613,4,0,1,0,1,0
180175,1971,2,1,0,0,2,0
180175,4345,2,1,6,0,1,0
106533,496,7,0,0,0,2,0
106533,2691,7,0,0,0,2,0
106533,4011,7,0,0,0,2,0
155570,3362,7,2,4,0,1,0
136248,4772,1,0,28,0,4,0
122031,4893,7,0,0,0,1,0
122031,2097,7,0,1,0,3,0
194039,2480,3,0,1,0,1,0
134474,1994,7,0,22,0,2,0
114286,4703,5,0,0,0,1,0
190942,2068,7,0,12,0,4,0
191772,4688,1,0,0,0,1,0
164727,3670,2,0,6,0,1,0
164727,2379,2,0,1,0,1,0
157781,4084,7,0,4,0,1,0
165147,637,5,1,10,0,1,0
165147,2541,5,1,16,0,1,1
136504,1581,1,1,3,0,1,0
202078,4218,3,2,3,0,1,0
143427,3107,7,0,8,0,1,0
191007,324,3,0,3,0,3,0
191007,1857,3,0,1,0,2,0
191007,975,3,0,7,0,1,0
106234,2459,2,0,8,0,1,0
106234,2290,2,0,2,0,1,0
154229,1031,7,0,11,0,1,0
161263,612,1,1,0,1,1,0
142987,4775,3,1,3,0,2,0
114080,4875,7,0,4,0,1,0
145399,833,5,1,2,0,1,0
201200,3470,4,0,4,0,1,0
140207,2545,3,1,58,0,3,0
119307,2533,7,0,1,0,1,0
106453,4655,3,1,1,0,1,1
164776,3517,4,1,1,0,1,0
210930,3218,1,1,1,0,1,0
174233,3438,7,0,0,0,1,0
170490,4787,5,0,1,0,2,0
170490,1857,5,0,0,0,1,0
170490,4982,5,0,0,0,1,0
205175,3807,6,1,8,0,2,0
169204,2548,5,0,9,0,1,0
145788,4561,1,1,0,0,1,0
140553,604,7,0,0,0,1,0
159622,4836,7,1,0,0,1,0
210915,996,4,1,5,0,1,1
158203,4451,7,1,1,0,1,0
194981,3464,1,1,2,0,1,0
132842,679,3,1,9,0,2,0
134791,3123,3,0,19,0,1,1
138021,2409,7,0,3,0,1,0
121660,3823,5,0,2,0,1,0
136859,626,7,0,19,0,2,0
211371,1155,5,0,0,0,1,0
173871,3095,5,0,5,0,1,0
206865,648,4,0,7,0,2,0
206865,3939,4,0,7,0,1,0
124205,4013,4,0,7,0,1,0
156817,1629,2,0,0,0,1,0
156817,2869,2,0,10,0,2,0
185105,4618,7,0,0,0,5,6
142164,4982,7,0,5,0,4,0
183852,4868,3,0,24,0,2,0
189911,496,4,0,10,0,1,0
209457,3854,3,2,7,0,1,1
118240,3182,2,1,2,0,1,0
189815,4590,3,1,19,0,5,0
170230,1284,7,0,2,0,1,0
182830,2884,2,1,4,0,1,0
131599,439,7,2,2,0,2,0
166104,2522,4,0,33,0,4,0
178246,4594,1,1,5,0,1,0
208385,361,3,0,3,0,1,2
208385,844,3,0,24,0,3,0
143258,4216,1,0,7,0,1,1
112427,859,7,0,6,0,1,0
141095,711,7,0,5,0,1,1
120217,982,4,0,2,0,1,0
120455,1250,7,0,0,0,2,0
108721,4696,2,0,3,0,1,0
108721,3966,2,0,3,0,1,0
140058,2033,3,0,1,0,1,0
140058,4410,3,0,0,0,1,0
160017,962,7,0,5,0,1,0
144608,373,7,1,3,0,1,0
186352,720,4,2,1,0,1,0
132131,3854,2,0,9,0,5,1
132131,4103,2,0,13,0,2,0
107630,3668,3,1,9,0,1,0
131808,320,2,1,3,0,1,0
179759,750,3,0,0,0,1,0
188371,1196,1,0,0,0,1,0
188371,1629,1,0,0,0,1,0
181408,4081,1,0,0,0,2,0
123323,870,5,0,4,0,1,0
198085,4709,2,2,9,0,2,0
135329,4594,2,0,8,0,1,0
186673,2573,3,0,0,0,2,0
186673,4569,3,0,0,0,1,0
205344,4072,3,1,1,0,1,0
185710,2691,4,1,3,0,2,0
205829,2409,3,1,4,0,1,0
186470,2135,7,0,3,0,1,0
153907,1994,7,2,14,0,3,0
181127,4182,7,0,2,0,2,0
151764,1491,2,0,1,0,1,0
151764,195,2,0,0,0,2,0
151764,711,2,0,0,0,1,0
116454,1376,7,0,1,0,1,0
197125,3168,2,1,0,0,1,0
184411,3014,5,1,40,0,1,0
177326,3080,7,0,2,0,1,0
127412,718,3,0,13,0,1,3
210319,1031,1,0,0,0,1,0
210319,1984,1,0,2,0,1,0
210319,5,1,0,0,0,1,0
208256,4870,5,1,1,0,1,0
144418,2904,2,0,1,0,1,0
133463,156,2,0,0,0,1,0
142185,1134,2,0,2,0,1,0
208138,3572,5,0,56,0,1,0
208138,1327,5,0,1,0,1,0
208138,1665,5,0,27,0,1,0
191143,716,3,0,2,0,1,0
176937,2459,5,1,9,0,1,0
197314,78,2,0,1,0,1,0
198902,3438,7,0,0,0,2,0
186455,4476,3,0,1,0,1,0
186455,2940,3,0,8,0,1,0
186455,3988,3,0,11,0,1,0
186455,2642,3,0,6,0,2,0
201257,2988,3,0,4,0,1,0
201257,4531,3,0,12,0,3,0
211744,3901,3,0,3,0,1,0
206375,4885,7,0,1,0,1,0
201361,4053,1,1,4,0,1,0
121442,3320,2,1,2,0,1,0
181609,2308,3,1,5,0,1,0
181609,3797,3,1,5,0,1,0
138350,1897,2,1,4,0,1,0
139665,521,7,0,7,0,1,0
163288,187,3,0,6,0,2,0
161122,3249,3,1,12,0,2,0
147121,4728,3,1,7,0,1,0
147121,4826,3,1,10,0,1,0
123148,3218,1,1,7,0,1,1
140587,2054,7,0,2,0,1,0
211370,431,7,0,8,0,1,0
158852,4430,3,1,5,0,4,0
114777,4345,4,1,7,0,1,0
128869,1990,4,0,0,0,1,0
154924,471,7,0,7,0,2,0
154924,716,7,0,0,0,1,0
181502,1164,4,1,2,0,1,0
181502,2080,4,1,3,0,1,0
127604,4779,2,0,2,0,1,0
133127,1811,7,0,0,0,1,0
133127,31,7,0,0,0,2,0
136466,4085,4,1,4,0,1,0
183521,4306,5,0,11,0,1,0
182214,3080,3,0,2,0,1,0
197554,2454,4,0,3,0,2,0
117885,2904,7,0,4,0,1,0
186743,814,7,0,0,0,1,0
134431,679,5,0,1,0,1,0
143849,894,1,0,2,0,1,0
143849,4341,1,0,1,0,1,0
200490,1155,7,0,17,0,2,0
125533,2548,1,0,4,0,1,0
151037,982,5,1,13,0,3,0
151037,3464,5,1,1,0,1,0
205151,2901,7,0,3,0,1,0
115554,1769,2,0,7,0,1,0
129265,471,5,0,11,0,2,0
129265,4072,5,0,0,0,1,0
129265,1940,5,0,6,0,1,0
121035,2501,5,0,24,0,1,0
119929,1399,5,0,1,0,2,0
119929,1897,5,0,0,0,1,0
119929,3854,5,0,0,0,1,0
168983,4401,1,0,0,0,1,0
168983,2904,1,0,0,0,1,0
201976,2589,7,1,2,0,1,0
174255,1245,2,1,0,0,1,0
110970,3965,7,0,35,0,3,0
128150,2914,1,0,2,0,1,0
128150,2577,1,0,2,0,1,0
159166,4072,4,0,11,0,1,0
174951,1245,3,1,1,0,1,0
198051,4537,2,0,2,0,1,1
140332,4535,2,0,1,0,1,0
150554,665,3,0,0,0,1,0
157743,4345,1,0,21,0,1,1
204926,510,3,0,5,0,1,0
209511,3762,4,1,0,0,2,0
141358,4784,3,0,20,0,4,0
186937,3470,7,0,1,0,1,0
187189,3246,4,1,3,0,1,0
193916,716,3,0,0,0,2,0
206316,2904,3,0,5,0,2,0
206316,2770,3,0,2,0,1,0
206316,741,3,0,5,0,1,0
205291,2815,2,1,3,0,1,0
107465,1472,1,2,1,0,1,0
107465,1307,1,2,9,0,1,0
209342,1663,7,0,0,0,2,0
139590,2829,3,0,2,0,3,0
154912,3438,3,1,4,0,1,0
154912,4873,3,1,1,0,1,0
170415,982,1,0,10,0,1,0
123045,2290,1,0,19,0,5,0
115857,3218,5,0,8,0,1,0
210334,2414,2,0,2,0,1,0
210334,2927,2,0,7,0,1,0
183085,535,3,1,5,0,1,0
149380,1245,4,0,3,0,1,0
201323,3477,3,2,1,0,1,0
171259,4075,4,0,3,0,1,0
211136,3160,3,0,24,0,4,1
211136,281,3,0,5,0,1,0
136662,1020,5,1,17,0,1,0
158328,661,4,1,2,0,1,0
193264,3080,6,0,3,0,1,0
178814,471,4,0,0,0,3,0
113133,1811,2,0,0,0,3,0
113133,2829,2,0,1,0,1,0
113133,318,2,0,2,0,1,0
201692,2387,2,0,1,0,1,0
169408,156,7,0,3,0,1,0
181509,326,1,0,5,0,1,0
201734,145,4,0,4,0,1,0
201734,3617,4,0,5,0,1,0
201734,4472,4,0,5,0,1,0
187448,2829,2,1,0,0,1,0
146285,3331,3,0,4,0,1,0
146285,647,3,0,1,0,1,0
165115,2275,5,0,3,0,2,0
165115,2385,5,0,3,0,1,0
199141,3807,1,1,1,0,1,0
205052,3508,3,1,1,0,1,0
148961,3246,7,0,5,0,1,0
109077,2389,7,0,1,0,1,0
136139,4784,4,0,1,0,1,0
155775,894,7,1,2,0,1,0
155775,2480,7,1,23,0,1,0
112381,2234,4,0,29,0,1,0
208529,1581,7,0,10,0,1,0
153687,1046,7,0,1,0,1,0
130215,2041,7,2,1,0,1,0
137640,179,4,0,0,0,2,0
162635,3692,2,1,17,0,2,0
204678,4782,5,0,3,0,1,0
204678,2454,5,0,1,0,1,0
111245,3803,3,0,3,0,1,0
111245,2301,3,0,1,0,1,0
111245,1811,3,0,1,0,7,0
167870,1376,2,1,1,0,1,0
162008,2171,3,1,3,0,1,0
193532,4147,7,0,4,0,1,0
167961,3782,5,0,22,0,2,0
167961,4859,5,0,10,0,1,0
148030,3732,3,0,1,0,1,0
119718,3464,2,0,13,0,2,2
147890,3878,1,1,7,0,1,0
130352,3160,7,1,8,0,3,0
130352,1636,7,1,23,0,1,0
181039,210,3,1,0,0,1,0
163775,1996,1,1,7,0,1,0
191137,147,2,0,15,0,1,0
205890,3928,1,0,8,0,1,0
205467,2213,7,1,1,0,1,0
163423,3080,4,0,6,0,1,0
179951,1019,7,0,0,0,1,0
179951,2548,7,0,0,0,1,0
179951,4085,7,0,0,0,1,0
136545,1891,2,0,1,0,2,0
141429,4784,7,0,36,0,6,0
145242,458,4,2,6,0,1,0
118635,2262,4,0,17,0,1,0
118635,3381,4,0,2,0,1,0
178464,1287,1,0,8,0,2,0
108830,1155,2,0,0,0,4,0
152327,1391,1,0,3,0,1,0
152327,912,1,0,10,0,1,0
115351,3895,7,1,1,0,1,0
109218,4584,2,0,7,0,1,0
138714,274,1,0,4,0,1,0
173009,1531,5,0,11,0,3,0
211505,1149,7,0,5,0,1,0
211505,3587,7,0,2,0,1,0
188722,3333,3,0,4,0,1,0
188722,3968,3,0,2,0,1,0
106096,979,1,1,4,0,1,0
108613,2423,5,0,0,0,1,0
143013,1769,7,0,0,0,1,0
143013,1897,7,0,2,0,2,0
108527,4941,2,1,4,0,1,0
163170,1729,5,1,3,0,1,0
194010,1250,3,0,21,0,1,0
113823,914,2,0,0,0,2,0
194087,82,5,0,7,0,1,0
106522,3864,2,0,3,0,1,0
202244,3540,4,0,71,0,3,0
173325,3818,7,0,0,0,1,0
134369,1729,2,1,0,0,1,0
108281,3282,2,0,1,0,1,0
108281,4345,2,0,3,0,2,0
108281,4452,2,0,0,0,2,0
108281,3337,2,0,1,0,1,0
108281,3457,2,0,0,0,1,0
108281,318,2,0,1,0,2,0
113933,326,2,0,5,0,1,0
150649,922,5,0,1,0,1,0
146379,2548,2,0,6,0,1,0
112323,841,1,0,0,0,1,0
148485,3692,4,1,5,0,1,0
203447,4673,6,1,26,0,1,0
144429,1581,2,1,0,0,1,0
168952,3033,4,0,13,0,1,0
211071,1158,2,0,2,0,1,0
211071,1358,2,0,4,0,2,0
182233,3879,2,0,12,0,3,0
184960,3945,3,1,2,0,1,0
174039,1753,2,0,0,0,1,0
168798,3670,1,0,0,0,1,0
174556,251,3,1,2,0,1,0
198453,3321,7,0,1,0,1,0
109661,1057,3,0,0,0,1,0
210620,4061,5,0,4,0,1,0
144154,2124,4,1,6,0,1,0
205312,4061,7,0,1,0,1,0
188226,4745,7,2,4,0,1,0
107255,3722,2,0,1,0,1,0
139420,2627,1,1,3,0,1,0
153837,3237,7,1,1,0,1,0
153837,2076,7,1,5,0,1,0
206967,1824,3,1,3,0,1,0
126123,610,7,0,6,0,1,0
170095,1376,2,1,2,0,1,0
117689,1031,2,0,0,0,1,0
164491,4754,3,1,0,0,1,0
121053,3464,1,1,2,0,1,0
142807,3246,2,0,1,0,1,0
204047,2915,3,0,8,0,1,0
154348,3524,7,0,2,0,1,0
119638,4103,4,0,4,0,1,0
209057,2454,1,1,3,0,1,0
209057,1701,1,1,7,0,1,0
157639,579,3,0,4,0,1,1
167785,4061,2,0,9,0,1,0
194534,2920,1,0,1,0,1,0
157522,2356,2,1,1,1,1,0
157522,2459,2,1,6,0,1,0
125455,4886,3,0,2,0,1,0
188684,1953,2,1,3,0,1,0
120589,2124,3,1,1,0,1,0
120589,3435,3,1,2,0,1,0
167460,276,4,0,8,0,1,0
202580,2234,2,0,15,0,4,0
202580,3010,2,0,3,0,1,0
202580,1400,2,0,4,0,1,0
126217,2243,7,1,8,0,1,0
116857,596,2,1,2,0,1,0
107663,3246,7,0,0,0,1,0
107663,2422,7,0,0,0,1,0
140481,4712,3,0,2,0,2,0
140481,4491,3,0,2,0,1,0
140481,4335,3,0,3,0,5,0
140481,1822,3,0,4,0,1,0
180860,2080,2,0,0,0,1,0
180860,750,2,0,0,0,1,0
111059,4772,5,0,11,0,2,0
111059,4476,5,0,4,0,1,0
153934,872,2,1,6,0,1,0
108760,1155,7,0,0,0,5,0
157630,3928,1,0,10,0,2,0
133007,2182,1,0,6,0,1,0
136468,2703,4,1,2,0,1,0
153270,127,2,0,1,0,1,0
201683,2773,5,0,10,0,1,0
160956,270,2,0,12,0,1,0
174554,3440,2,0,2,0,1,0
174554,1738,2,0,4,0,1,0
164585,4969,4,0,1,0,1,0
201388,1358,2,0,2,0,1,0
188418,320,2,0,1,0,1,0
140474,144,4,2,7,0,1,0
140474,3042,4,2,3,0,1,0
205302,647,4,0,4,0,1,0
205302,397,4,0,3,0,1,0
144119,2426,4,0,26,0,1,0
165880,3118,1,1,6,0,1,0
211255,634,2,1,4,0,1,0
179145,3807,4,0,1,0,1,0
193341,1769,1,0,3,0,1,0
198746,1450,1,1,1,0,1,0
113481,3829,4,1,5,0,2,0
113481,496,4,1,2,0,1,0
117315,1753,2,0,2,0,1,0
117315,1994,2,0,2,0,3,0
200653,771,1,1,4,0,1,0
181829,999,2,1,5,0,2,0
208643,3803,7,0,12,0,3,0
109035,721,3,1,2,0,2,0
109035,1472,3,1,2,0,2,0
129132,4784,3,1,5,0,2,0
129132,4430,3,1,1,0,1,0
129132,2780,3,1,6,0,2,0
141977,3962,2,0,1,0,1,0
151143,1360,3,0,1,0,1,0
168849,4091,2,0,6,0,1,0
119669,4147,7,0,0,0,1,0
149990,2198,7,0,2,0,1,0
108182,4772,7,0,0,0,1,0
108182,3965,7,0,0,0,1,0
197291,4072,3,2,6,0,1,0
190612,944,2,0,2,0,1,0
194328,3080,7,1,2,0,1,0
194328,3722,7,1,11,0,1,0
198383,1360,7,1,2,0,1,0
132973,2459,5,0,104,0,3,1
178621,4306,7,2,4,1,1,0
196855,4594,1,1,6,0,1,0
152966,2865,4,0,9,0,1,0
146152,139,2,0,2,0,1,0
190405,2069,6,1,5,0,1,1
190405,1681,6,1,1,0,1,0
190405,4161,6,1,2,0,1,0
188260,2577,3,0,1,0,1,0
162964,3807,7,0,0,0,1,0
130695,1897,7,0,28,0,1,0
130695,4618,7,0,2,0,1,0
198332,4476,2,0,14,0,1,0
150943,2587,7,0,0,0,1,0
179271,4091,2,1,1,0,1,0
137355,2409,4,0,1,0,1,0
179653,3861,2,0,0,0,1,0
123308,1627,7,0,2,0,1,0
174836,1579,4,1,1,0,1,0
201870,3864,6,0,8,0,1,1
173342,4959,1,1,0,0,1,0
170653,3337,7,0,2,0,1,0
157799,4085,2,0,3,0,1,0
109696,4335,7,1,8,0,1,0
152606,647,2,0,1,0,1,0
112959,4345,2,0,8,0,1,0
153159,335,5,1,4,0,1,0
125005,4547,2,0,1,0,1,0
198079,2904,2,1,6,0,1,0
147314,1665,3,0,5,0,1,0
147314,1811,3,0,17,0,3,0
157105,4103,1,0,2,0,1,0
124417,1681,3,1,0,0,2,0
138473,1988,2,0,0,0,1,0
168214,4995,7,0,6,0,2,0
191817,2603,4,1,7,0,2,0
180928,1307,3,0,0,0,1,0
152801,2301,7,1,5,0,1,0
190582,4470,1,0,5,0,1,0
142531,3685,7,0,0,0,1,0
181583,1344,7,0,0,0,1,0
181583,2309,7,0,0,0,1,0
112406,4335,1,1,3,0,1,0
194205,2648,3,0,3,0,1,0
190573,2133,7,0,1,0,1,0
201855,4072,2,0,8,0,3,0
162541,4027,2,0,1,0,1,0
154620,1119,5,0,3,0,1,0
156221,4211,3,1,3,0,1,1
137818,168,2,1,2,0,1,0
137818,4072,2,1,14,0,2,0
138742,652,2,1,1,0,1,0
207579,1284,3,0,2,0,1,0
128054,3670,2,1,2,0,1,0
128054,3464,2,1,1,0,1,0
128428,3670,1,0,2,0,1,0
175673,637,2,1,3,0,1,0
113080,4476,1,0,0,0,1,0
178023,1031,5,0,2,0,1,0
186967,3435,2,1,0,0,1,0
138185,4677,3,0,4,0,1,0
138185,94,3,0,0,0,1,0
174158,4062,1,0,0,0,1,0
173187,4360,4,0,4,0,1,0
130176,3785,7,0,0,0,1,0
169765,1057,1,0,1,0,1,0
151189,1369,2,0,3,0,1,0
107701,2633,7,0,4,0,1,0
111109,3438,7,0,0,0,1,0
111109,2171,7,0,0,0,2,0
111109,2563,7,0,2,0,1,0
129304,210,7,2,3,0,1,0
187952,372,1,0,0,0,1,0
203881,4982,3,0,0,0,1,0
118780,335,1,1,6,0,1,0
185963,936,5,1,4,0,2,0
108358,2182,1,0,0,0,1,0
156852,1414,7,0,0,0,7,0
180351,3337,3,0,1,0,1,1
140217,3818,6,1,2,0,1,0
173025,3965,2,0,1,0,1,0
137319,4280,7,0,1,0,1,0
172779,86,4,0,16,0,1,0
138612,4995,4,0,1,0,1,0
152833,3438,5,0,1,0,1,0
