user_id#merchant_id,prob
139963#4550,0.060461594854
189136#991,0.0604762039023
186180#939,0.0604534322926
194850#3073,0.0604640563546
155890#711,0.0604570500567
107048#156,0.0604675027725
184335#168,0.0604821650942
192294#4786,0.0604605982473
187095#3067,0.0604455862542
187095#2308,0.0604671003591
130841#3249,0.0604789426565
187383#2141,0.0604671003591
139263#845,0.0604789426565
131680#4000,0.0604789426565
151388#4161,0.0604602216657
151388#3067,0.0604533978122
184124#3965,0.060476752929
190400#1988,0.0604715749322
184468#2402,0.0604530762418
184468#4365,0.0604675027725
189113#814,0.0604605982473
151974#2136,0.060464940146
183679#4345,0.060461594854
118835#1018,0.0604566169503
174061#4452,0.0604789426565
174061#3042,0.0604789426565
174061#3333,0.0604627939431
152694#4752,0.0604566169503
152694#2033,0.0606654184877
146171#2234,0.0604671003591
178739#510,0.0604625511082
165348#2821,0.0604625511082
197624#4613,0.0604715749322
180175#1971,0.060480770225
180175#4345,0.0604544905774
106533#496,0.0604762039023
106533#2691,0.0604762039023
106533#4011,0.0604762039023
155570#3362,0.0604630434328
136248#4772,0.0604673834647
122031#4893,0.0604789426565
122031#2097,0.0604582323037
194039#2480,0.0604715749322
134474#1994,0.0604609247558
114286#4703,0.0604789426565
190942#2068,0.0604804081325
191772#4688,0.0604789426565
164727#3670,0.060461594854
164727#2379,0.0604715749322
157781#4084,0.0604625511082
165147#637,0.0604588428665
165147#2541,0.060445109023
136504#1581,0.0604545080885
202078#4218,0.0604606071038
143427#3107,0.0604615293742
191007#324,0.0604576363115
191007#1857,0.06047088604
191007#975,0.0604615335521
106234#2459,0.0604615293742
106234#2290,0.0604668585905
154229#1031,0.06046169151
161263#612,0.0607249420655
142987#4775,0.0604681267326
114080#4875,0.0604625511082
145399#833,0.0604566169503
201200#3470,0.0604625511082
140207#2545,0.0604308172683
119307#2533,0.0604715749322
106453#4655,0.0604420823645
164776#3517,0.0604605982473
210930#3218,0.0604605982473
174233#3438,0.0604789426565
170490#4787,0.06047088604
170490#1857,0.0604789426565
170490#4982,0.0604789426565
205175#3807,0.0604619886449
169204#2548,0.0604615330439
145788#4561,0.0604671003591
140553#604,0.0604789426565
159622#4836,0.0604671003591
210915#996,0.0604583027996
158203#4451,0.0604605982473
194981#3464,0.0604566169503
132842#679,0.0604608189884
134791#3123,0.0604559505887
138021#2409,0.0604640563546
121660#3823,0.0604668585905
136859#626,0.0604616207274
211371#1155,0.0604789426565
173871#3095,0.0604618521785
206865#648,0.0604705476968
206865#3939,0.0604615335521
124205#4013,0.0604615335521
156817#1629,0.0604789426565
156817#2869,0.0604714635665
185105#4618,0.0605463301283
142164#4982,0.0604606178549
183852#4868,0.0604617701699
189911#496,0.0604615646508
209457#3854,0.0602680317644
118240#3182,0.0604566169503
189815#4590,0.0604428600364
170230#1284,0.0604668585905
182830#2884,0.0604537268917
131599#439,0.0604569796453
166104#2522,0.0604726016047
178246#4594,0.0604538337725
208385#361,0.0604856099691
208385#844,0.060450238493
143258#4216,0.0604532992926
112427#859,0.060461594854
141095#711,0.0604534322926
120217#982,0.0604668585905
120455#1250,0.0604762039023
108721#4696,0.0604640563546
108721#3966,0.0604640563546
140058#2033,0.0604715749322
140058#4410,0.0604789426565
160017#962,0.0604618521785
144608#373,0.0604545080885
186352#720,0.0604602216657
132131#3854,0.0604422125249
132131#4103,0.0604687882294
107630#3668,0.0604577008682
131808#320,0.0604545080885
179759#750,0.0604789426565
188371#1196,0.0604789426565
188371#1629,0.0604789426565
181408#4081,0.0604762039023
123323#870,0.0604625511082
198085#4709,0.0604737779402
135329#4594,0.0604615293742
186673#2573,0.0604762039023
186673#4569,0.0604789426565
205344#4072,0.0604605982473
185710#2691,0.0604681267326
205829#2409,0.0604537268917
186470#2135,0.0604640563546
153907#1994,0.0604675951214
181127#4182,0.0604681509482
151764#1491,0.0604715749322
151764#195,0.0604762039023
151764#711,0.0604789426565
116454#1376,0.0604715749322
197125#3168,0.0604671003591
184411#3014,0.0604639569524
177326#3080,0.0604668585905
127412#718,0.060466642273
210319#1031,0.0604789426565
210319#1984,0.0604668585905
210319#5,0.0604789426565
208256#4870,0.0604605982473
144418#2904,0.0604715749322
133463#156,0.0604789426565
142185#1134,0.0604668585905
208138#3572,0.0604242913974
208138#1327,0.0604715749322
208138#1665,0.0604825328126
191143#716,0.0604668585905
176937#2459,0.0604577008682
197314#78,0.0604715749322
198902#3438,0.0604762039023
186455#4476,0.0604715749322
186455#2940,0.0604615293742
186455#3988,0.06046169151
186455#2642,0.0604695210831
201257#2988,0.0604625511082
201257#4531,0.0604834711046
211744#3901,0.0604640563546
206375#4885,0.0604715749322
201361#4053,0.0604537268917
121442#3320,0.0604566169503
181609#2308,0.0604538337725
181609#3797,0.0604538337725
138350#1897,0.0604537268917
139665#521,0.0604615335521
163288#187,0.0604695210831
161122#3249,0.0604567372656
147121#4728,0.0604554522714
147121#4826,0.0604588428665
123148#3218,0.0604657428048
140587#2054,0.0604668585905
211370#431,0.0604615293742
158852#4430,0.0604640392008
114777#4345,0.0604554522714
128869#1990,0.0604789426565
154924#471,0.0604705476968
154924#716,0.0604789426565
181502#1164,0.0604566169503
181502#2080,0.0604545080885
127604#4779,0.0604668585905
133127#1811,0.0604789426565
133127#31,0.0604762039023
136466#4085,0.0604537268917
183521#4306,0.06046169151
182214#3080,0.0604668585905
197554#2454,0.0604672400401
117885#2904,0.0604625511082
186743#814,0.0604789426565
134431#679,0.0604715749322
143849#894,0.0604668585905
143849#4341,0.0604715749322
200490#1155,0.0604634349028
125533#2548,0.0604625511082
151037#982,0.0604549530192
151037#3464,0.0604605982473
205151#2901,0.0604640563546
115554#1769,0.0604615335521
129265#471,0.0604709033821
129265#4072,0.0604789426565
129265#1940,0.060461594854
121035#2501,0.0604842885243
119929#1399,0.06047088604
119929#1897,0.0604789426565
119929#3854,0.0604789426565
168983#4401,0.0604789426565
168983#2904,0.0604789426565
201976#2589,0.0604566169503
174255#1245,0.0604671003591
110970#3965,0.060462259939
128150#2914,0.0604668585905
128150#2577,0.0604668585905
159166#4072,0.06046169151
174951#1245,0.0604605982473
198051#4537,0.0604570500567
140332#4535,0.0604715749322
150554#665,0.0604789426565
157743#4345,0.06045607593
204926#510,0.0604618521785
209511#3762,0.060480770225
141358#4784,0.0604599406709
186937#3470,0.0604715749322
187189#3246,0.0604545080885
193916#716,0.0604762039023
206316#2904,0.0604684032088
206316#2770,0.0604668585905
206316#741,0.0604618521785
205291#2815,0.0604545080885
107465#1472,0.0604602216657
107465#1307,0.0604771927284
209342#1663,0.0604762039023
139590#2829,0.0604566572061
154912#3438,0.0604537268917
154912#4873,0.0604605982473
170415#982,0.0604615646508
123045#2290,0.0604632748676
115857#3218,0.0604615293742
210334#2414,0.0604668585905
210334#2927,0.0604615335521
183085#535,0.0604538337725
149380#1245,0.0604640563546
201323#3477,0.0604602216657
171259#4075,0.0604640563546
211136#3160,0.0604734184196
211136#281,0.0604618521785
136662#1020,0.0604664477092
158328#661,0.0604566169503
193264#3080,0.0604640563546
178814#471,0.0604632123395
113133#1811,0.0604632123395
113133#2829,0.0604715749322
113133#318,0.0604668585905
201692#2387,0.0604715749322
169408#156,0.0604640563546
181509#326,0.0604618521785
201734#145,0.0604625511082
201734#3617,0.0604618521785
201734#4472,0.0604618521785
187448#2829,0.0604671003591
146285#3331,0.0604625511082
146285#647,0.0604715749322
165115#2275,0.0604672400401
165115#2385,0.0604640563546
199141#3807,0.0604605982473
205052#3508,0.0604605982473
148961#3246,0.0604618521785
109077#2389,0.0604715749322
136139#4784,0.0604715749322
155775#894,0.0604566169503
155775#2480,0.0604670943331
112381#2234,0.060477400092
208529#1581,0.0604615646508
153687#1046,0.0604715749322
130215#2041,0.0604602216657
137640#179,0.0604762039023
162635#3692,0.0604498627366
204678#4782,0.0604640563546
204678#2454,0.0604715749322
111245#3803,0.0604640563546
111245#2301,0.0604715749322
111245#1811,0.0604371817973
167870#1376,0.0604605982473
162008#2171,0.0604545080885
193532#4147,0.0604625511082
167961#3782,0.0604609247558
167961#4859,0.0604615646508
148030#3732,0.0604715749322
119718#3464,0.060476083554
147890#3878,0.0604554522714
130352#3160,0.0604441575324
130352#1636,0.0604670943331
181039#210,0.0604671003591
163775#1996,0.0604554522714
191137#147,0.060464940146
205890#3928,0.0604615293742
205467#2213,0.0604605982473
163423#3080,0.060461594854
179951#1019,0.0604789426565
179951#2548,0.0604789426565
179951#4085,0.0604789426565
136545#1891,0.06047088604
141429#4784,0.0604282061429
145242#458,0.0604694424609
118635#2262,0.0604689292339
118635#3381,0.0604668585905
178464#1287,0.0604712774044
108830#1155,0.0604747491159
152327#1391,0.0604640563546
152327#912,0.0604615646508
115351#3895,0.0604605982473
109218#4584,0.0604615335521
138714#274,0.0604625511082
173009#1531,0.0604833605467
211505#1149,0.0604618521785
211505#3587,0.0604668585905
188722#3333,0.0604625511082
188722#3968,0.0604668585905
106096#979,0.0604537268917
108613#2423,0.0604789426565
143013#1769,0.0604789426565
143013#1897,0.0604681509482
108527#4941,0.0604537268917
163170#1729,0.0604545080885
194010#1250,0.0604793498687
113823#914,0.0604762039023
194087#82,0.0604615335521
106522#3864,0.0604640563546
202244#3540,0.0619756414802
173325#3818,0.0604789426565
134369#1729,0.0604671003591
108281#3282,0.0604715749322
108281#4345,0.0604672400401
108281#4452,0.0604762039023
108281#3337,0.0604715749322
108281#3457,0.0604789426565
108281#318,0.06047088604
113933#326,0.0604618521785
150649#922,0.0604715749322
146379#2548,0.060461594854
112323#841,0.0604789426565
148485#3692,0.0604538337725
203447#4673,0.0604623823509
144429#1581,0.0604671003591
168952#3033,0.060462603166
211071#1158,0.0604668585905
211071#1358,0.0604675027725
182233#3879,0.0604834711046
184960#3945,0.0604566169503
174039#1753,0.0604789426565
168798#3670,0.0604789426565
174556#251,0.0604566169503
198453#3321,0.0604715749322
109661#1057,0.0604789426565
210620#4061,0.0604625511082
144154#2124,0.0604544905774
205312#4061,0.0604715749322
188226#4745,0.0604630434328
107255#3722,0.0604715749322
139420#2627,0.0604545080885
153837#3237,0.0604605982473
153837#2076,0.0604538337725
206967#1824,0.0604545080885
126123#610,0.060461594854
170095#1376,0.0604566169503
117689#1031,0.0604789426565
164491#4754,0.0604671003591
121053#3464,0.0604566169503
142807#3246,0.0604715749322
204047#2915,0.0604615293742
154348#3524,0.0604668585905
119638#4103,0.0604625511082
209057#2454,0.0604545080885
209057#1701,0.0604554522714
157639#579,0.0604538524373
167785#4061,0.0604615330439
194534#2920,0.0604715749322
157522#2356,0.0607100738373
157522#2459,0.0604544905774
125455#4886,0.0604668585905
188684#1953,0.0604545080885
120589#2124,0.0604605982473
120589#3435,0.0604566169503
167460#276,0.0604615293742
202580#2234,0.0604758441596
202580#3010,0.0604640563546
202580#1400,0.0604625511082
126217#2243,0.0604565548932
116857#596,0.0604566169503
107663#3246,0.0604789426565
107663#2422,0.0604789426565
140481#4712,0.0604681509482
140481#4491,0.0604668585905
140481#4335,0.0604341193324
140481#1822,0.0604625511082
180860#2080,0.0604789426565
180860#750,0.0604789426565
111059#4772,0.0604709033821
111059#4476,0.0604625511082
153934#872,0.0604544905774
108760#1155,0.0604401603694
157630#3928,0.0604714635665
133007#2182,0.060461594854
136468#2703,0.0604566169503
153270#127,0.0604715749322
201683#2773,0.0604615646508
160956#270,0.0604620057628
174554#3440,0.0604668585905
174554#1738,0.0604625511082
164585#4969,0.0604715749322
201388#1358,0.0604668585905
188418#320,0.0604715749322
140474#144,0.0604725441677
140474#3042,0.0604606071038
205302#647,0.0604625511082
205302#397,0.0604640563546
144119#2426,0.0604839622117
165880#3118,0.0604544905774
211255#634,0.0604537268917
179145#3807,0.0604715749322
193341#1769,0.0604640563546
198746#1450,0.0604605982473
113481#3829,0.0604650865494
113481#496,0.0604566169503
117315#1753,0.0604668585905
117315#1994,0.0604566572061
200653#771,0.0604537268917
181829#999,0.0604650865494
208643#3803,0.0604834711046
109035#721,0.0604707769255
109035#1472,0.0604707769255
129132#4784,0.0604650865494
129132#4430,0.0604605982473
129132#2780,0.0604640453794
141977#3962,0.0604715749322
151143#1360,0.0604715749322
168849#4091,0.060461594854
119669#4147,0.0604789426565
149990#2198,0.0604668585905
108182#4772,0.0604789426565
108182#3965,0.0604789426565
197291#4072,0.0604694424609
190612#944,0.0604668585905
194328#3080,0.0604566169503
194328#3722,0.0604599674061
198383#1360,0.0604566169503
132973#2459,0.0868469518886
178621#4306,0.0606859788337
196855#4594,0.0604544905774
152966#2865,0.0604615330439
146152#139,0.0604668585905
190405#2069,0.0604583027996
190405#1681,0.0604605982473
190405#4161,0.0604566169503
188260#2577,0.0604715749322
162964#3807,0.0604789426565
130695#1897,0.0604803089528
130695#4618,0.0604668585905
198332#4476,0.060463564419
150943#2587,0.0604789426565
179271#4091,0.0604605982473
137355#2409,0.0604715749322
179653#3861,0.0604789426565
123308#1627,0.0604668585905
174836#1579,0.0604605982473
201870#3864,0.0604532532197
173342#4959,0.0604671003591
170653#3337,0.0604668585905
157799#4085,0.0604640563546
109696#4335,0.0604565548932
152606#647,0.0604715749322
112959#4345,0.0604615293742
153159#335,0.0604537268917
125005#4547,0.0604715749322
198079#2904,0.0604544905774
147314#1665,0.0604618521785
147314#1811,0.0604708281534
157105#4103,0.0604668585905
124417#1681,0.060480770225
138473#1988,0.0604789426565
168214#4995,0.0604695210831
191817#2603,0.0604630484539
180928#1307,0.0604789426565
152801#2301,0.0604538337725
190582#4470,0.0604618521785
142531#3685,0.0604789426565
181583#1344,0.0604789426565
181583#2309,0.0604789426565
112406#4335,0.0604545080885
194205#2648,0.0604640563546
190573#2133,0.0604715749322
201855#4072,0.060476752929
162541#4027,0.0604715749322
154620#1119,0.0604640563546
156221#4211,0.060448631327
137818#168,0.0604566169503
137818#4072,0.0604538743029
138742#652,0.0604605982473
207579#1284,0.0604668585905
128054#3670,0.0604566169503
128054#3464,0.0604605982473
128428#3670,0.0604668585905
175673#637,0.0604545080885
113080#4476,0.0604789426565
178023#1031,0.0604668585905
186967#3435,0.0604671003591
138185#4677,0.0604625511082
138185#94,0.0604789426565
174158#4062,0.0604789426565
173187#4360,0.0604625511082
130176#3785,0.0604789426565
169765#1057,0.0604715749322
151189#1369,0.0604640563546
107701#2633,0.0604625511082
111109#3438,0.0604789426565
111109#2171,0.0604762039023
111109#2563,0.0604668585905
129304#210,0.0604606071038
187952#372,0.0604789426565
203881#4982,0.0604789426565
118780#335,0.0604544905774
185963#936,0.0604663555149
108358#2182,0.0604789426565
156852#1414,0.0604396600702
180351#3337,0.0604608538134
140217#3818,0.0604566169503
173025#3965,0.0604715749322
137319#4280,0.0604715749322
172779#86,0.0604667404168
138612#4995,0.0604715749322
152833#3438,0.0604715749322
148667#1073,0.0604370100513
117407#1897,0.0604538337725
129891#4777,0.0604681267326
146940#2290,0.0604640563546
201526#168,0.0604604794688
108750#2691,0.0604637588648
108750#716,0.0604637588648
155480#2422,0.0604789426565
138768#501,0.0604671003591
138768#3854,0.0604671003591
175368#4547,0.0604640563546
168948#2262,0.0601972265745
152252#1581,0.0604671003591
146943#335,0.06046169151
135526#1990,0.0604668585905
111073#2303,0.0604789426565
201399#1971,0.0604668585905
204696#4703,0.0604668585905
117150#2018,0.0604684032088
155174#1610,0.0604668744842
150475#1558,0.06046169151
109564#647,0.0604715749322
171504#4093,0.0604668585905
122519#2383,0.0604615293742
151385#734,0.0604618521785
131863#4982,0.0604789426565
141010#4565,0.0604715749322
136679#1360,0.0604684032088
194961#618,0.0604715749322
194961#2061,0.0604640563546
139170#4466,0.0604640563546
141493#3457,0.0604715749322
111009#2130,0.0604605982473
206208#2459,0.0604789426565
189633#872,0.06046107937
193263#1897,0.0604615330439
207365#3895,0.0604715955005
165389#4072,0.0604605982473
118199#841,0.0604605982473
153704#3438,0.06047088604
122109#3249,0.0604566169503
120651#4843,0.0604640563546
110359#1117,0.060460391936
127442#661,0.0604537268917
106436#2480,0.0604714635665
169001#3071,0.0604715749322
174300#3123,0.0604741009679
120502#2780,0.0604789426565
175904#1811,0.0604762039023
176504#2054,0.0604620057628
164594#823,0.0604671003591
164594#3465,0.0604671003591
152463#814,0.0604615293742
111153#3559,0.0604715749322
187412#905,0.0604671003591
130642#833,0.0604715749322
117976#3540,0.0604618521785
199147#814,0.060464940146
199147#2459,0.0604640563546
199147#4870,0.0604640563546
199147#4072,0.0604625511082
148762#1360,0.0604581814502
207244#1412,0.0604605982473
110665#4752,0.0604675027725
173090#168,0.0604498627366
112784#3264,0.0604714544035
118554#3878,0.0604715749322
118554#1230,0.0604371764525
